# 0110nnnnmmmm0011 "mov Rm,Rn"
00008000: 60 3E exts.b r3,r0
00008000: 6F DE exts.b r13,r15
# 0110nnnnmmmm1111 "exts.w Rm,Rn"
00000000: 62 AF exts.w r10,r2
00000000: 6C 7F exts.w r7,r12
00000000: 66 5F exts.w r5,r6
00000000: 6C 9F exts.w r9,r12
FFFFFFFC: 60 DF exts.w r13,r0
FFFFFFFC: 65 FF exts.w r15,r5
FFFFFFFC: 6D 9F exts.w r9,r13
FFFFFFFC: 6E EF exts.w r14,r14
00400462: 6E 8F exts.w r8,r14
00400462: 68 DF exts.w r13,r8
00400462: 68 2F exts.w r2,r8
00400462: 6B 7F exts.w r7,r11
00001234: 6F 3F exts.w r3,r15
00001234: 6B 2F exts.w r2,r11
00001234: 61 7F exts.w r7,r1
00001234: 6A EF exts.w r14,r10
00008000: 66 5F exts.w r5,r6
00008000: 6B 3F exts.w r3,r11
00008000: 69 EF exts.w r14,r9
00008000: 63 4F exts.w r4,r3
# 0110nnnnmmmm1100 "extu.b Rm,Rn"
00000000: 69 7C extu.b r7,r9
00000000: 64 7C extu.b r7,r4
00000000: 67 5C extu.b r5,r7
00000000: 64 CC extu.b r12,r4
FFFFFFFC: 6F 2C extu.b r2,r15
FFFFFFFC: 62 1C extu.b r1,r2
FFFFFFFC: 61 CC extu.b r12,r1
FFFFFFFC: 60 7C extu.b r7,r0
00400462: 69 BC extu.b r11,r9
00400462: 65 DC extu.b r13,r5
00400462: 61 8C extu.b r8,r1
00400462: 6C BC extu.b r11,r12
00001234: 6E EC extu.b r14,r14
00001234: 6B DC extu.b r13,r11
00001234: 6A 4C extu.b r4,r10
00001234: 6A AC extu.b r10,r10
00008000: 63 4C extu.b r4,r3
00008000: 66 CC extu.b r12,r6
00008000: 68 BC extu.b r11,r8
00008000: 69 CC extu.b r12,r9
# 0110nnnnmmmm1101 "extu.w Rm,Rn"
00000000: 69 BD extu.w r11,r9
00000000: 66 DD extu.w r13,r6
00000000: 67 CD extu.w r12,r7
00000000: 68 AD extu.w r10,r8
FFFFFFFC: 6E 8D extu.w r8,r14
FFFFFFFC: 69 0D extu.w r0,r9
FFFFFFFC: 6B FD extu.w r15,r11
FFFFFFFC: 64 7D extu.w r7,r4
00400462: 65 DD extu.w r13,r5
00400462: 6D 7D extu.w r7,r13
00400462: 68 8D extu.w r8,r8
00400462: 6A 9D extu.w r9,r10
00001234: 64 1D extu.w r1,r4
00001234: 67 8D extu.w r8,r7
00001234: 63 8D extu.w r8,r3
00001234: 67 2D extu.w r2,r7
00008000: 6D BD extu.w r11,r13
00008000: 64 9D extu.w r9,r4
00008000: 67 6D extu.w r6,r7
00008000: 67 8D extu.w r8,r7
# 0000nnnnmmmm1111 "mac.l @Rm+,@Rn+"
00000000: 0F 2F mac.l @r2+,@r15+
00000000: 0E 1F mac.l @r1+,@r14+
00000000: 06 FF mac.l @r15+,@r6+
00000000: 02 BF mac.l @r11+,@r2+
FFFFFFFC: 01 DF mac.l @r13+,@r1+
FFFFFFFC: 08 BF mac.l @r11+,@r8+
FFFFFFFC: 0F 8F mac.l @r8+,@r15+
FFFFFFFC: 0B 5F mac.l @r5+,@r11+
00400462: 0B AF mac.l @r10+,@r11+
00400462: 02 9F mac.l @r9+,@r2+
00400462: 03 DF mac.l @r13+,@r3+
00400462: 0E 4F mac.l @r4+,@r14+
00001234: 0B BF mac.l @r11+,@r11+
00001234: 0A BF mac.l @r11+,@r10+
00001234: 05 EF mac.l @r14+,@r5+
00001234: 02 FF mac.l @r15+,@r2+
00008000: 03 BF mac.l @r11+,@r3+
00008000: 02 9F mac.l @r9+,@r2+
00008000: 0D FF mac.l @r15+,@r13+
00008000: 08 BF mac.l @r11+,@r8+
# 0100nnnnmmmm1111 "mac.w @Rm+,@Rn+"
00000000: 46 9F mac.w @r9+,@r6+
00000000: 43 2F mac.w @r2+,@r3+
00000000: 49 0F mac.w @r0+,@r9+
00000000: 48 2F mac.w @r2+,@r8+
FFFFFFFC: 49 CF mac.w @r12+,@r9+
FFFFFFFC: 41 FF mac.w @r15+,@r1+
FFFFFFFC: 49 9F mac.w @r9+,@r9+
FFFFFFFC: 44 FF mac.w @r15+,@r4+
00400462: 40 6F mac.w @r6+,@r0+
00400462: 42 5F mac.w @r5+,@r2+
00400462: 4D DF mac.w @r13+,@r13+
00400462: 42 6F mac.w @r6+,@r2+
00001234: 4D BF mac.w @r11+,@r13+
00001234: 4A 8F mac.w @r8+,@r10+
00001234: 47 EF mac.w @r14+,@r7+
00001234: 42 1F mac.w @r1+,@r2+
00008000: 45 6F mac.w @r6+,@r5+
00008000: 42 6F mac.w @r6+,@r2+
00008000: 48 EF mac.w @r14+,@r8+
00008000: 48 4F mac.w @r4+,@r8+
# 0000nnnnmmmm0111 "mul.l Rm,Rn"
00000000: 09 17 mul.l r1,r9
00000000: 0A F7 mul.l r15,r10
00000000: 00 B7 mul.l r11,r0
00000000: 00 87 mul.l r8,r0
FFFFFFFC: 0F A7 mul.l r10,r15
FFFFFFFC: 0F E7 mul.l r14,r15
FFFFFFFC: 0F 07 mul.l r0,r15
FFFFFFFC: 08 F7 mul.l r15,r8
00400462: 0F 57 mul.l r5,r15
00400462: 0C 47 mul.l r4,r12
00400462: 0C 77 mul.l r7,r12
00400462: 0B C7 mul.l r12,r11
00001234: 0F 67 mul.l r6,r15
00001234: 06 57 mul.l r5,r6
00001234: 0C 87 mul.l r8,r12
00001234: 0A 57 mul.l r5,r10
00008000: 01 97 mul.l r9,r1
00008000: 0A 17 mul.l r1,r10
00008000: 09 87 mul.l r8,r9
00008000: 06 77 mul.l r7,r6
# 0010nnnnmmmm1111 "muls.w Rm,Rn"
00000000: 25 9F muls.w r9,r5
00000000: 2A 6F muls.w r6,r10
00000000: 21 6F muls.w r6,r1
00000000: 2F 4F muls.w r4,r15
FFFFFFFC: 27 FF muls.w r15,r7
FFFFFFFC: 2D CF muls.w r12,r13
FFFFFFFC: 26 0F muls.w r0,r6
FFFFFFFC: 29 FF muls.w r15,r9
00400462: 25 7F muls.w r7,r5
00400462: 27 EF muls.w r14,r7
00400462: 2D 7F muls.w r7,r13
00400462: 23 AF muls.w r10,r3
00001234: 2A 3F muls.w r3,r10
00001234: 2C DF muls.w r13,r12
00001234: 2B AF muls.w r10,r11
00001234: 20 8F muls.w r8,r0
00008000: 25 3F muls.w r3,r5
00008000: 25 DF muls.w r13,r5
00008000: 2D DF muls.w r13,r13
00008000: 28 0F muls.w r0,r8
# 0010nnnnmmmm1110 "mulu.w Rm,Rn"
00000000: 2F 2E mulu.w r2,r15
00000000: 2C 6E mulu.w r6,r12
00000000: 2E 2E mulu.w r2,r14
00000000: 29 4E mulu.w r4,r9
FFFFFFFC: 2C 0E mulu.w r0,r12
FFFFFFFC: 2B 1E mulu.w r1,r11
FFFFFFFC: 23 6E mulu.w r6,r3
FFFFFFFC: 24 CE mulu.w r12,r4
00400462: 2F 9E mulu.w r9,r15
00400462: 2B 1E mulu.w r1,r11
00400462: 25 DE mulu.w r13,r5
00400462: 26 9E mulu.w r9,r6
00001234: 2A 2E mulu.w r2,r10
00001234: 29 5E mulu.w r5,r9
00001234: 2A 8E mulu.w r8,r10
00001234: 24 9E mulu.w r9,r4
00008000: 26 AE mulu.w r10,r6
00008000: 2E CE mulu.w r12,r14
00008000: 24 AE mulu.w r10,r4
00008000: 23 BE mulu.w r11,r3
# 0110nnnnmmmm1011 "neg Rm,Rn"
00000000: 68 1B neg r1,r8
00000000: 62 3B neg r3,r2
00000000: 6B BB neg r11,r11
00000000: 62 1B neg r1,r2
FFFFFFFC: 66 AB neg r10,r6
FFFFFFFC: 6C EB neg r14,r12
FFFFFFFC: 6F 1B neg r1,r15
FFFFFFFC: 67 0B neg r0,r7
00400462: 62 8B neg r8,r2
00400462: 6D 2B neg r2,r13
00400462: 65 6B neg r6,r5
00400462: 6A 7B neg r7,r10
00001234: 62 5B neg r5,r2
00001234: 6C 3B neg r3,r12
00001234: 68 CB neg r12,r8
00001234: 6F 6B neg r6,r15
00008000: 6A DB neg r13,r10
00008000: 67 0B neg r0,r7
00008000: 6C 2B neg r2,r12
00008000: 6B 5B neg r5,r11
# 0110nnnnmmmm1010 "negc Rm,Rn"
00000000: 68 6A negc r6,r8
00000000: 60 0A negc r0,r0
00000000: 68 3A negc r3,r8
00000000: 60 3A negc r3,r0
FFFFFFFC: 62 AA negc r10,r2
FFFFFFFC: 68 FA negc r15,r8
FFFFFFFC: 64 CA negc r12,r4
FFFFFFFC: 63 BA negc r11,r3
00400462: 67 9A negc r9,r7
00400462: 63 3A negc r3,r3
00400462: 6F 3A negc r3,r15
00400462: 65 7A negc r7,r5
00001234: 63 DA negc r13,r3
00001234: 6E CA negc r12,r14
00001234: 69 7A negc r7,r9
00001234: 6C 6A negc r6,r12
00008000: 63 6A negc r6,r3
00008000: 6B 9A negc r9,r11
00008000: 62 2A negc r2,r2
00008000: 6F 3A negc r3,r15
# 0011nnnnmmmm1000 "sub Rm,Rn"
00000000: 36 08 sub r0,r6
00000000: 3F E8 sub r14,r15
00000000: 35 B8 sub r11,r5
00000000: 31 58 sub r5,r1
FFFFFFFC: 34 18 sub r1,r4
FFFFFFFC: 35 F8 sub r15,r5
FFFFFFFC: 3B F8 sub r15,r11
FFFFFFFC: 31 68 sub r6,r1
00400462: 3E 18 sub r1,r14
00400462: 3E F8 sub r15,r14
00400462: 3A 98 sub r9,r10
00400462: 3C D8 sub r13,r12
00001234: 37 98 sub r9,r7
00001234: 36 F8 sub r15,r6
00001234: 31 18 sub r1,r1
00001234: 3E 78 sub r7,r14
00008000: 36 48 sub r4,r6
00008000: 32 D8 sub r13,r2
00008000: 31 B8 sub r11,r1
00008000: 35 18 sub r1,r5
# 0011nnnnmmmm1010 "subc Rm,Rn"
00000000: 35 DA subc r13,r5
00000000: 35 6A subc r6,r5
00000000: 3D 9A subc r9,r13
00000000: 38 4A subc r4,r8
FFFFFFFC: 3D 8A subc r8,r13
FFFFFFFC: 3A 4A subc r4,r10
FFFFFFFC: 31 DA subc r13,r1
FFFFFFFC: 3A 3A subc r3,r10
00400462: 32 BA subc r11,r2
00400462: 33 2A subc r2,r3
00400462: 3F 0A subc r0,r15
00400462: 3F BA subc r11,r15
00001234: 3B DA subc r13,r11
00001234: 30 1A subc r1,r0
00001234: 33 0A subc r0,r3
00001234: 31 CA subc r12,r1
00008000: 34 3A subc r3,r4
00008000: 31 1A subc r1,r1
00008000: 34 DA subc r13,r4
00008000: 30 2A subc r2,r0
# 0011nnnnmmmm1011 "subv Rm,Rn"
00000000: 3B 5B subv r5,r11
00000000: 3D DB subv r13,r13
00000000: 3B 7B subv r7,r11
00000000: 3E 1B subv r1,r14
FFFFFFFC: 32 FB subv r15,r2
FFFFFFFC: 36 0B subv r0,r6
FFFFFFFC: 31 EB subv r14,r1
FFFFFFFC: 34 DB subv r13,r4
00400462: 36 CB subv r12,r6
00400462: 3F AB subv r10,r15
00400462: 35 0B subv r0,r5
00400462: 32 CB subv r12,r2
00001234: 39 2B subv r2,r9
00001234: 35 0B subv r0,r5
00001234: 32 2B subv r2,r2
00001234: 3E BB subv r11,r14
00008000: 30 7B subv r7,r0
00008000: 3B BB subv r11,r11
00008000: 31 2B subv r2,r1
00008000: 3E 5B subv r5,r14
# 0010nnnnmmmm1001 "and Rm,Rn"
00000000: 21 39 and r3,r1
00000000: 29 79 and r7,r9
00000000: 2C 29 and r2,r12
00000000: 2F B9 and r11,r15
FFFFFFFC: 27 F9 and r15,r7
FFFFFFFC: 29 59 and r5,r9
FFFFFFFC: 21 89 and r8,r1
FFFFFFFC: 2E 39 and r3,r14
00400462: 29 B9 and r11,r9
00400462: 21 A9 and r10,r1
00400462: 2B D9 and r13,r11
00400462: 20 29 and r2,r0
00001234: 21 39 and r3,r1
00001234: 21 69 and r6,r1
00001234: 21 A9 and r10,r1
00001234: 2A 49 and r4,r10
00008000: 2E 69 and r6,r14
00008000: 21 79 and r7,r1
00008000: 23 39 and r3,r3
00008000: 2C C9 and r12,r12
# 11001001iiiiiiii "and #imm,R0"
00000000: C9 C6 and #-58,r0
00000000: C9 93 and #-109,r0
00000000: C9 3F and #63,r0
00000000: C9 23 and #35,r0
FFFFFFFC: C9 96 and #-106,r0
FFFFFFFC: C9 8B and #-117,r0
FFFFFFFC: C9 7D and #125,r0
FFFFFFFC: C9 57 and #87,r0
00400462: C9 5D and #93,r0
00400462: C9 ED and #-19,r0
00400462: C9 0C and #12,r0
00400462: C9 BB and #-69,r0
00001234: C9 0A and #10,r0
00001234: C9 5F and #95,r0
00001234: C9 B0 and #-80,r0
00001234: C9 1F and #31,r0
00008000: C9 77 and #119,r0
00008000: C9 19 and #25,r0
00008000: C9 D0 and #-48,r0
00008000: C9 53 and #83,r0
# 11001101iiiiiiii "and.b #imm,@(R0,GBR)"
00000000: CD 5F and.b #95,@(r0,gbr)
00000000: CD 33 and.b #51,@(r0,gbr)
00000000: CD 1A and.b #26,@(r0,gbr)
00000000: CD 73 and.b #115,@(r0,gbr)
FFFFFFFC: CD 6A and.b #106,@(r0,gbr)
FFFFFFFC: CD 50 and.b #80,@(r0,gbr)
FFFFFFFC: CD 0B and.b #11,@(r0,gbr)
FFFFFFFC: CD CE and.b #-50,@(r0,gbr)
00400462: CD 12 and.b #18,@(r0,gbr)
00400462: CD BB and.b #-69,@(r0,gbr)
00400462: CD E7 and.b #-25,@(r0,gbr)
00400462: CD CB and.b #-53,@(r0,gbr)
00001234: CD 0A and.b #10,@(r0,gbr)
00001234: CD 83 and.b #-125,@(r0,gbr)
00001234: CD 35 and.b #53,@(r0,gbr)
00001234: CD C0 and.b #-64,@(r0,gbr)
00008000: CD 66 and.b #102,@(r0,gbr)
00008000: CD 8E and.b #-114,@(r0,gbr)
00008000: CD F4 and.b #-12,@(r0,gbr)
00008000: CD 65 and.b #101,@(r0,gbr)
# 0110nnnnmmmm0111 "not Rm,Rn"
00000000: 6C 67 not r6,r12
00000000: 63 27 not r2,r3
00000000: 67 77 not r7,r7
00000000: 6D A7 not r10,r13
FFFFFFFC: 6D F7 not r15,r13
FFFFFFFC: 64 87 not r8,r4
FFFFFFFC: 66 37 not r3,r6
FFFFFFFC: 6A C7 not r12,r10
00400462: 6C 57 not r5,r12
00400462: 65 D7 not r13,r5
00400462: 62 37 not r3,r2
00400462: 65 C7 not r12,r5
00001234: 69 E7 not r14,r9
00001234: 69 67 not r6,r9
00001234: 62 07 not r0,r2
00001234: 6E 67 not r6,r14
00008000: 64 47 not r4,r4
00008000: 6D 07 not r0,r13
00008000: 65 A7 not r10,r5
00008000: 60 A7 not r10,r0
# 0010nnnnmmmm1011 "or Rm,Rn"
00000000: 2E 2B or r2,r14
00000000: 29 1B or r1,r9
00000000: 2A 2B or r2,r10
00000000: 2D 4B or r4,r13
FFFFFFFC: 28 5B or r5,r8
FFFFFFFC: 21 6B or r6,r1
FFFFFFFC: 29 9B or r9,r9
FFFFFFFC: 23 1B or r1,r3
00400462: 2B EB or r14,r11
00400462: 28 5B or r5,r8
00400462: 2E 9B or r9,r14
00400462: 2A 7B or r7,r10
00001234: 27 0B or r0,r7
00001234: 2A 0B or r0,r10
00001234: 2D 5B or r5,r13
00001234: 27 FB or r15,r7
00008000: 2D 9B or r9,r13
00008000: 2D EB or r14,r13
00008000: 21 6B or r6,r1
00008000: 24 CB or r12,r4
# 11001011iiiiiiii "or #imm,R0"
00000000: CB F0 or #-16,r0
00000000: CB 07 or #7,r0
00000000: CB E4 or #-28,r0
00000000: CB 48 or #72,r0
FFFFFFFC: CB 75 or #117,r0
FFFFFFFC: CB C4 or #-60,r0
FFFFFFFC: CB 7F or #127,r0
FFFFFFFC: CB 14 or #20,r0
00400462: CB 17 or #23,r0
00400462: CB 06 or #6,r0
00400462: CB A3 or #-93,r0
00400462: CB 3B or #59,r0
00001234: CB 1D or #29,r0
00001234: CB FA or #-6,r0
00001234: CB 58 or #88,r0
00001234: CB CE or #-50,r0
00008000: CB 4C or #76,r0
00008000: CB 60 or #96,r0
00008000: CB FC or #-4,r0
00008000: CB 43 or #67,r0
# 11001111iiiiiiii "or.b #imm,@(R0,GBR)"
00000000: CF 8F or.b #-113,@(r0,gbr)
00000000: CF 0E or.b #14,@(r0,gbr)
00000000: CF 44 or.b #68,@(r0,gbr)
00000000: CF E3 or.b #-29,@(r0,gbr)
FFFFFFFC: CF A4 or.b #-92,@(r0,gbr)
FFFFFFFC: CF E2 or.b #-30,@(r0,gbr)
FFFFFFFC: CF A1 or.b #-95,@(r0,gbr)
FFFFFFFC: CF 3D or.b #61,@(r0,gbr)
00400462: CF D8 or.b #-40,@(r0,gbr)
00400462: CF 08 or.b #8,@(r0,gbr)
00400462: CF F2 or.b #-14,@(r0,gbr)
00400462: CF A7 or.b #-89,@(r0,gbr)
00001234: CF 11 or.b #17,@(r0,gbr)
00001234: CF 6A or.b #106,@(r0,gbr)
00001234: CF 79 or.b #121,@(r0,gbr)
00001234: CF 84 or.b #-124,@(r0,gbr)
00008000: CF C8 or.b #-56,@(r0,gbr)
00008000: CF C2 or.b #-62,@(r0,gbr)
00008000: CF 11 or.b #17,@(r0,gbr)
00008000: CF DB or.b #-37,@(r0,gbr)
# 0100nnnn00011011 "tas.b @Rn"
00000000: 46 1B tas.b @r6
00000000: 44 1B tas.b @r4
00000000: 4F 1B tas.b @r15
00000000: 47 1B tas.b @r7
FFFFFFFC: 47 1B tas.b @r7
FFFFFFFC: 45 1B tas.b @r5
FFFFFFFC: 43 1B tas.b @r3
FFFFFFFC: 4C 1B tas.b @r12
00400462: 4F 1B tas.b @r15
00400462: 4C 1B tas.b @r12
00400462: 4D 1B tas.b @r13
00400462: 47 1B tas.b @r7
00001234: 4D 1B tas.b @r13
00001234: 4E 1B tas.b @r14
00001234: 46 1B tas.b @r6
00001234: 4B 1B tas.b @r11
00008000: 4C 1B tas.b @r12
00008000: 4E 1B tas.b @r14
00008000: 4A 1B tas.b @r10
00008000: 47 1B tas.b @r7
# 0010nnnnmmmm1000 "tst Rm,Rn"
00000000: 2F 68 tst r6,r15
00000000: 2C 78 tst r7,r12
00000000: 2C C8 tst r12,r12
00000000: 22 08 tst r0,r2
FFFFFFFC: 20 78 tst r7,r0
FFFFFFFC: 28 C8 tst r12,r8
FFFFFFFC: 2C D8 tst r13,r12
FFFFFFFC: 2D F8 tst r15,r13
00400462: 2E 08 tst r0,r14
00400462: 2E E8 tst r14,r14
00400462: 28 A8 tst r10,r8
00400462: 28 18 tst r1,r8
00001234: 21 98 tst r9,r1
00001234: 27 38 tst r3,r7
00001234: 23 D8 tst r13,r3
00001234: 22 38 tst r3,r2
00008000: 2B 38 tst r3,r11
00008000: 25 88 tst r8,r5
00008000: 22 88 tst r8,r2
00008000: 2F 48 tst r4,r15
# 11001000iiiiiiii "tst #imm,R0"
00000000: C8 48 tst #72,r0
00000000: C8 73 tst #115,r0
00000000: C8 38 tst #56,r0
00000000: C8 C5 tst #-59,r0
FFFFFFFC: C8 FF tst #-1,r0
FFFFFFFC: C8 A2 tst #-94,r0
FFFFFFFC: C8 68 tst #104,r0
FFFFFFFC: C8 0B tst #11,r0
00400462: C8 C0 tst #-64,r0
00400462: C8 48 tst #72,r0
00400462: C8 5F tst #95,r0
00400462: C8 58 tst #88,r0
00001234: C8 75 tst #117,r0
00001234: C8 8A tst #-118,r0
00001234: C8 13 tst #19,r0
00001234: C8 B8 tst #-72,r0
00008000: C8 B3 tst #-77,r0
00008000: C8 02 tst #2,r0
00008000: C8 A6 tst #-90,r0
00008000: C8 EB tst #-21,r0
# 11001100iiiiiiii "tst.b #imm,@(R0,GBR)"
00000000: CC 4F tst.b #79,@(r0,gbr)
00000000: CC 66 tst.b #102,@(r0,gbr)
00000000: CC AE tst.b #-82,@(r0,gbr)
00000000: CC 49 tst.b #73,@(r0,gbr)
FFFFFFFC: CC CB tst.b #-53,@(r0,gbr)
FFFFFFFC: CC A4 tst.b #-92,@(r0,gbr)
FFFFFFFC: CC 9C tst.b #-100,@(r0,gbr)
FFFFFFFC: CC B9 tst.b #-71,@(r0,gbr)
00400462: CC 5D tst.b #93,@(r0,gbr)
00400462: CC 1C tst.b #28,@(r0,gbr)
00400462: CC 13 tst.b #19,@(r0,gbr)
00400462: CC 32 tst.b #50,@(r0,gbr)
00001234: CC 81 tst.b #-127,@(r0,gbr)
00001234: CC F0 tst.b #-16,@(r0,gbr)
00001234: CC DA tst.b #-38,@(r0,gbr)
00001234: CC CF tst.b #-49,@(r0,gbr)
00008000: CC E3 tst.b #-29,@(r0,gbr)
00008000: CC 55 tst.b #85,@(r0,gbr)
00008000: CC 47 tst.b #71,@(r0,gbr)
00008000: CC 78 tst.b #120,@(r0,gbr)
# 0010nnnnmmmm1010 "xor Rm,Rn"
00000000: 2F EA xor r14,r15
00000000: 2F 3A xor r3,r15
00000000: 25 4A xor r4,r5
00000000: 2E 3A xor r3,r14
FFFFFFFC: 28 2A xor r2,r8
FFFFFFFC: 2A 8A xor r8,r10
FFFFFFFC: 2E 0A xor r0,r14
FFFFFFFC: 2E 9A xor r9,r14
00400462: 25 2A xor r2,r5
00400462: 2D 6A xor r6,r13
00400462: 2D 7A xor r7,r13
00400462: 22 CA xor r12,r2
00001234: 2F DA xor r13,r15
00001234: 2B CA xor r12,r11
00001234: 29 AA xor r10,r9
00001234: 20 CA xor r12,r0
00008000: 2B 8A xor r8,r11
00008000: 2D 4A xor r4,r13
00008000: 23 EA xor r14,r3
00008000: 2F DA xor r13,r15
# 11001010iiiiiiii "xor #imm,R0"
00000000: CA 5B xor #91,r0
00000000: CA E3 xor #-29,r0
00000000: CA 7C xor #124,r0
00000000: CA 54 xor #84,r0
FFFFFFFC: CA 25 xor #37,r0
FFFFFFFC: CA 4A xor #74,r0
FFFFFFFC: CA 20 xor #32,r0
FFFFFFFC: CA 94 xor #-108,r0
00400462: CA A8 xor #-88,r0
00400462: CA 69 xor #105,r0
00400462: CA 92 xor #-110,r0
00400462: CA 16 xor #22,r0
00001234: CA C8 xor #-56,r0
00001234: CA C9 xor #-55,r0
00001234: CA 06 xor #6,r0
00001234: CA 04 xor #4,r0
00008000: CA 98 xor #-104,r0
00008000: CA D7 xor #-41,r0
00008000: CA 81 xor #-127,r0
00008000: CA B0 xor #-80,r0
# 11001110iiiiiiii "xor.b #imm,@(R0,GBR)"
00000000: CE C4 xor.b #-60,@(r0,gbr)
00000000: CE EB xor.b #-21,@(r0,gbr)
00000000: CE 36 xor.b #54,@(r0,gbr)
00000000: CE 62 xor.b #98,@(r0,gbr)
FFFFFFFC: CE 6C xor.b #108,@(r0,gbr)
FFFFFFFC: CE 2D xor.b #45,@(r0,gbr)
FFFFFFFC: CE 4D xor.b #77,@(r0,gbr)
FFFFFFFC: CE 3E xor.b #62,@(r0,gbr)
00400462: CE 65 xor.b #101,@(r0,gbr)
00400462: CE 1D xor.b #29,@(r0,gbr)
00400462: CE 51 xor.b #81,@(r0,gbr)
00400462: CE 44 xor.b #68,@(r0,gbr)
00001234: CE 92 xor.b #-110,@(r0,gbr)
00001234: CE AE xor.b #-82,@(r0,gbr)
00001234: CE 28 xor.b #40,@(r0,gbr)
00001234: CE 84 xor.b #-124,@(r0,gbr)
00008000: CE 0A xor.b #10,@(r0,gbr)
00008000: CE 78 xor.b #120,@(r0,gbr)
00008000: CE 21 xor.b #33,@(r0,gbr)
00008000: CE 97 xor.b #-105,@(r0,gbr)
# 0100nnnn00100100 "rotcl Rn"
00000000: 41 24 rotcl r1
00000000: 46 24 rotcl r6
00000000: 44 24 rotcl r4
00000000: 43 24 rotcl r3
FFFFFFFC: 42 24 rotcl r2
FFFFFFFC: 46 24 rotcl r6
FFFFFFFC: 4B 24 rotcl r11
FFFFFFFC: 48 24 rotcl r8
00400462: 4E 24 rotcl r14
00400462: 42 24 rotcl r2
00400462: 43 24 rotcl r3
00400462: 4C 24 rotcl r12
00001234: 49 24 rotcl r9
00001234: 41 24 rotcl r1
00001234: 47 24 rotcl r7
00001234: 45 24 rotcl r5
00008000: 41 24 rotcl r1
00008000: 42 24 rotcl r2
00008000: 4B 24 rotcl r11
00008000: 45 24 rotcl r5
# 0100nnnn00100101 "rotcr Rn"
00000000: 4F 25 rotcr r15
00000000: 41 25 rotcr r1
00000000: 4C 25 rotcr r12
00000000: 48 25 rotcr r8
FFFFFFFC: 41 25 rotcr r1
FFFFFFFC: 4E 25 rotcr r14
FFFFFFFC: 4F 25 rotcr r15
FFFFFFFC: 4B 25 rotcr r11
00400462: 42 25 rotcr r2
00400462: 45 25 rotcr r5
00400462: 44 25 rotcr r4
00400462: 4C 25 rotcr r12
00001234: 4C 25 rotcr r12
00001234: 4D 25 rotcr r13
00001234: 44 25 rotcr r4
00001234: 41 25 rotcr r1
00008000: 44 25 rotcr r4
00008000: 41 25 rotcr r1
00008000: 4D 25 rotcr r13
00008000: 4E 25 rotcr r14
# 0100nnnn00000100 "rotl Rn"
00000000: 4D 04 rotl r13
00000000: 41 04 rotl r1
00000000: 4A 04 rotl r10
00000000: 4B 04 rotl r11
FFFFFFFC: 44 04 rotl r4
FFFFFFFC: 4C 04 rotl r12
FFFFFFFC: 49 04 rotl r9
FFFFFFFC: 42 04 rotl r2
00400462: 40 04 rotl r0
00400462: 46 04 rotl r6
00400462: 4A 04 rotl r10
00400462: 4F 04 rotl r15
00001234: 46 04 rotl r6
00001234: 4B 04 rotl r11
00001234: 4A 04 rotl r10
00001234: 43 04 rotl r3
00008000: 4F 04 rotl r15
00008000: 47 04 rotl r7
00008000: 45 04 rotl r5
00008000: 48 04 rotl r8
# 0100nnnn00000101 "rotr Rn"
00000000: 46 05 rotr r6
00000000: 45 05 rotr r5
00000000: 48 05 rotr r8
00000000: 4A 05 rotr r10
FFFFFFFC: 46 05 rotr r6
FFFFFFFC: 44 05 rotr r4
FFFFFFFC: 4E 05 rotr r14
FFFFFFFC: 42 05 rotr r2
00400462: 44 05 rotr r4
00400462: 40 05 rotr r0
00400462: 4C 05 rotr r12
00400462: 46 05 rotr r6
00001234: 4A 05 rotr r10
00001234: 40 05 rotr r0
00001234: 41 05 rotr r1
00001234: 4C 05 rotr r12
00008000: 46 05 rotr r6
00008000: 44 05 rotr r4
00008000: 45 05 rotr r5
00008000: 43 05 rotr r3
# 0100nnnnmmmm1100 "shad Rm,Rn"
00000000: 46 BC shad r11,r6
00000000: 44 5C shad r5,r4
00000000: 4A 0C shad r0,r10
00000000: 43 8C shad r8,r3
FFFFFFFC: 43 5C shad r5,r3
FFFFFFFC: 45 3C shad r3,r5
FFFFFFFC: 4D 9C shad r9,r13
FFFFFFFC: 4D 3C shad r3,r13
00400462: 4C AC shad r10,r12
00400462: 4C FC shad r15,r12
00400462: 43 3C shad r3,r3
00400462: 46 BC shad r11,r6
00001234: 48 DC shad r13,r8
00001234: 4B 5C shad r5,r11
00001234: 40 4C shad r4,r0
00001234: 44 3C shad r3,r4
00008000: 4C 7C shad r7,r12
00008000: 4E EC shad r14,r14
00008000: 47 3C shad r3,r7
00008000: 47 1C shad r1,r7
# 0100nnnn00100000 "shal Rn"
00000000: 4E 20 shal r14
00000000: 4D 20 shal r13
00000000: 47 20 shal r7
00000000: 41 20 shal r1
FFFFFFFC: 43 20 shal r3
FFFFFFFC: 45 20 shal r5
FFFFFFFC: 4F 20 shal r15
FFFFFFFC: 46 20 shal r6
00400462: 4D 20 shal r13
00400462: 4C 20 shal r12
00400462: 48 20 shal r8
00400462: 4E 20 shal r14
00001234: 41 20 shal r1
00001234: 4B 20 shal r11
00001234: 40 20 shal r0
00001234: 44 20 shal r4
00008000: 46 20 shal r6
00008000: 45 20 shal r5
00008000: 4A 20 shal r10
00008000: 42 20 shal r2
# 0100nnnn00100001 "shar Rn"
